chunk_id,question,answer,context,score,reasoning
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_03,재무회계기준위원회(FASB)가 중요성을 어떻게 정의하고 있는가?,"재무회계기준위원회(FASB)는 중요성을 재무보고서에서 특정 항목의 누락 또는 왜곡표시가 주변 상황을 고려할 때, 그 항목의 규모가 그 항목이 포함되거나 수정됨에 따라 재무보고서에 의존하는 합리적인 사람의 판단이 바뀌거나 영향을 받을 가능성이 높을 정도로 정의하고 있다.",". 예를 들어, 재무회계기준위원회(Financial Accounting Standards Board)(이하 ‘FASB’)는 재무회계개념기준서 (Statement of Financial Accounting Concepts) 제 8호에서 중요성 을 다음과 같이 정의한다. 재무보고서에서 특정 항목의 누락 또는 왜곡표시는, 주변 상황을 고려 할 때, 그 항목의 규모가 그 항목이 포함되거나 수정됨에 따라 재무보 고서에 의존하는 합리적인 사람의 판단이 바뀌거나 영향을 받을 가능 성이 높을 정도인 경우 중요하다.4) BC72 또한, 중요성 개념...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_04,IFRS S1이 중요한 정보의 불분명함을 피하기 위해 어떤 방법을 제시하고 있는가?,"IFRS S1은 중요한 정보의 불분명함을 피하기 위해 다음과 같은 방법을 제시하고 있습니다:
1. 일반목적재무보고서의 이용자가 IFRS 지속가능성 공시기준에 요구하는 정보를 추출할 수 있도록 보장하기 위해 디지털 태깅을 사용한다.
2. IFRS 지속가능성 공시기준에 의해 필요한 정보와 중요하지 않은 정보를 단일 보고서에 함께 제시하되, 서식을 이용하여 요구되는 정보를 구분한다.
3. IFRS 지속가능성 공시기준에서 요구하는 정보가 중요하지 않은 정보와 명확하게 구별되도록 정보를 별도로 표시한다.",".) 참조 116/160 정의를 사용하고 있기 때문에, IAS 1의 지침에 기초하여 중요한 정보의 불분명함에 대한 지침을 IFRS S1에 포함하기로 결정하였 다. BC74 중요한 정보가 불분명해지는 것을 피하기 위해, ISSB는 IFRS 지속 가능성 공시기준에서 요구하는 중요한 정보를 눈에 띄게 하고, 법 률, 규제 또는 그 밖의 요구사항을 충족시키기 위해 제공되는 중 요하지 않은 정보와 구별되도록 해야 한다고 강조하였다. 이러한 구별이 가능하도록 하는 방법은 다음을 포함한다. ⑴일반목적재무보고서의 이용자가 IFRS 지속가능성 공시...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_05,기업이 상업적으로 민감한 정보를 공시하는 것을 꺼리는 이유는 무엇인가요?,"기업이 상업적으로 민감한 정보를 공시하는 것을 꺼리는 이유는, 그 정보를 공개함으로써 경쟁우위에 필수적인 기업의 전략 및 계획된 행동과 관련된 너무 많은 세부사항이 드러날 수 있기 때문입니다. 또한, 상업적으로 민감한 정보를 공시하는 것이 시장에서의 경쟁력을 감소시키거나 다른 방식으로 상업적으로 해가 될 수 있기 때문에 꺼릴 수 있습니다.",". 또한, ‘중요하지 않은 정보로 중요한 정보를 불 분명하게 하거나 유사하지 않은 중요한 항목들을 통합함으로써’ 공시의 이해가능성을 저하시키지 않을 것을 요구한다. 이러한 통 합 및 세분화의 원칙은 IAS 1을 기반으로 한다. 상업적으로 민감한 정보 BC76 공개초안에 대한 피드백을 검토하는 과정에서, 상업적으로 민감할 수 있는 기회와 관련된 정보를 공시하도록 요구하는 것에 대해 이해관계자의 우려가 두드러졌다. 의견제출자들은 그러한 정보를 공시하면, 경쟁우위에 필수적인 기업의 전략 및 계획된 행동과 연 관된 너무 많은 세부사항이 드...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_06,"BC80 기업이 면제규정을 적용할 상황을 평가하는 과정에서, 어떤 사항을 먼저 고려해야 한다고 설명되어 있나요?","BC80 기업이 면제규정을 적용할 상황을 평가하는 과정에서, 기업이 상업적 민감성에 대한 기업의 우려를 해소하는 동시에 IFRS S1의 공시 요구사항의 목적을 충족할 수 있도록, 기회에 대한 정보를 충분히 통합된 수준에서 공시할 수 있는지 먼저 고려해야 한다고 설명되어 있습니다.",". 반면, 일반적으로 위험의 공시에 대 해서는 정보가 비교가능하고 중립적인 방식으로 제공되도록 하기 위해 공시를 요구하는 기준이 필요하다. BC80 기업이 면제규정을 적용할 상황을 평가하는 과정에서, ISSB는 기 업이 상업적 민감성에 대한 기업의 우려를 해소하는 동시에 IFRS S1의 공시 요구사항의 목적을 충족할 수 있도록, 기회에 대한 정 보를 충분히 통합된 수준에서 공시할 수 있는지 먼저 고려해야 한다는 데 동의하였다. ISSB는 이러한 상황에서 기업은 경쟁우위 의 상당한 손실을 초래할 수 있는 특정 정보를 식별하지 않고 정...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_07,기업이 상업적으로 민감한 정보를 공시하지 않을 수 있는 경우는 어떤 상황인가요?,"기업이 상업적으로 민감한 정보를 공시하지 않을 수 있는 경우는, 해당 정보가 기업이 기회를 추구하는 것에 대한 이점을 현저하게 해칠 가능성이 낮을 때입니다. 이는 기업이 실현할 수 있는 경제적 효익을 현저하게 침해할 가능성이 낮을 때 해당됩니다.",". ISSB는 공시로 인해 기업 의 경쟁력이 약화될 수 있는 일반적인 위험이 그 자체만으로 는 기업이 공시를 회피하는 데 충분한 이유가 되지 않는다고 보았다. ⑶기업은 매 보고일에 해당 정보에 여전히 면제규정을 적용할 수 있는지 재평가해야 한다. 더 이상 면제규정의 요건에 해당 하지 않는다면, 기업은 해당 보고일에 그 정보를 공시해야 한 다. BC82 ISSB가 채택한 접근법은 IASB가 IFRS 회계기준에서 공시 면제가 적절하다고 판단된 특정 상황에서 상업적으로 민감한 정보를 공 시하지 않을 수 있도록 허용한 접근법과 대체로 일관...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_08,IFRS S1의 면제규정이 어떤 상황에서 적용되는가요?,"IFRS S1의 면제규정은 IFRS 지속가능성 공시기준에서 달리 정하지 않는 한, 모든 상황에서 지속가능성 관련 기회에 대한 정보 공시에 적용됩니다.",". BC84 IFRS S1의 면제규정은 IFRS 지속가능성 공시기준에서 달리 정하 지 않는 한, 모든 상황에서 지속가능성 관련 기회에 대한 정보 공 시에 적용된다. 따라서 이 면제규정은 IFRS S2의 기후 관련 기회 에 대한 정보에 적용할 수 있다....",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_보고기업_01,보고기업 BC85 기업이 지속가능성 관련 재무정보를 공시해야 하는 이유는 무엇인가요?,"보고기업 BC85 기업이 지속가능성 관련 재무정보를 공시해야 하는 이유는, 지속가능성 관련 위험 및 기회가 기업의 현금흐름, 자금조달 접근성 및 자본비용에 미치는 영향을 이용자가 평가할 수 있도록 하기 위해서입니다. 이는 재무제표에 공시된 정보가 지속가능성 관련 재무정보와 연계될 수 있도록 하기 위한 것입니다.","보고기업 BC85 기업은 관련 재무제표와 동일한 보고기업에 대해 지속가능성 관 련 재무정보를 공시해야 한다. 예를 들어, 지배기업이 연결재무제 표를 작성하는 경우에 보고기업은 지배기업 및 종속기업이다. 보 고기업의 지속가능성 관련 재무공시는 지속가능성 관련 위험 및 기회가 단기, 중기 및 장기적으로 기업의 현금흐름, 자금조달 접 근성 및 자본비용에 미치는 영향(즉, 연결재무제표에 표시된 정보 의 경우에는 지배기업 및 종속기업에 미치는 영향)을 일반목적재 무보고서의 이용자가 평가할 수 있도록 하는 지속가능성 관련 위 험 및 기회에 중...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_연계된 정보_01,기업이 지속가능성 관련 위험과 기회 간의 연계를 설명해야 하는 이유는 무엇인가요?,"기업이 지속가능성 관련 위험과 기회 간의 연계를 설명해야 하는 이유는, 이러한 연계가 기업의 성과와 재무상태에 영향을 미칠 수 있기 때문입니다. 이를 통해 기업은 이러한 위험과 기회에 대한 통찰을 얻고, 관련된 항목 간의 연계를 이해하여 이를 기반으로 적절한 전략을 수립하고 관련 정보를 공시할 수 있습니다. 또한, 이를 통해 이해관계자들이 기업의 지속 가능성에 대한 평가를 더욱 정확하게 할 수 있습니다.","연계된 정보 121/160 BC86 IFRS S1은 기업이 일반목적재무보고서의 이용자가 다음 유형의 연계를 이해할 수 있도록 하는 정보를 제공할 것을 요구한다. ⑴정보가 관련된 항목 간의 연계(예: 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 다양한 지속가능성 관련 위험 및 기회 간의 연계) ⑵기업이 제공하는 공시 간의 연계 ㈎지속가능성 관련 재무공시 내의 연계(예: 거버넌스, 전략, 위험관리, 지표 및 목표에 대한 공시 간의 연계) ㈏지속가능성 관련 재무공시와 기업이 발행한 기타 일반목적 재무보고서(예: 관련 재무제...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_연계된 정보_02,기업이 에너지 효율이 낮은 설비를 개선하기 위해 자본지출을 증가시킨 것은 어떤 이유 때문인가요?,기업이 에너지 효율이 낮은 설비를 개선하기 위해 자본지출을 증가시킨 이유는 재생가능한 자원으로의 전환과 에너지 효율이 높은 설비에 투자하는 새로운 전략을 채택하기 위함입니다.,". 따라서 기업은 에너지 조달을 재생가능한 자원 으로 전환하고, 보다 에너지 효율이 높은 설비에 투자하는 새 로운 전략을 채택한다. 이 기업은 목표를 달성하기 위한 이러 한 전략이 어떻게 자본지출 증가와 에너지 효율이 낮은 설비 의 손상검토를 초래하였는지 뿐만 아니라, 에너지 가격의 하락 (및 변동성의 하락) 및 고객의 관련 수요 증가로 인한 수익 및 판매이윤의 증가로 이어졌는지 설명해야 할 수 있다. ⑶한 공급업체는 종업원 처우 및 종업원 권리 존중에 대한 기록 (특히 이 영역에서 기업의 접근방식이 다수의 동료 기업보다 좋았음) ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_연계된 정보_03,기업이 지속가능성 관련 재무공시를 작성하는 데 사용된 데이터 및 가정과 관련 재무제표를 작성하는 데 사용한 데이터 및 가정 사이의 유의적인 차이에 대해 어떻게 정보를 공시해야 하는가요?,"IFRS S1 문단 B42에 따르면, 기업은 지속가능성 관련 재무공시를 작성하는 데 사용된 데이터 및 가정과 관련 재무제표를 작성하는 데 사용한 데이터 및 가정 사이의 유의적인 차이에 대한 정보를 공시해야 합니다. 이는 공시해야 하는 정보에 대한 명확한 요구사항이며, 기업은 이러한 차이에 대해 명확하고 투명하게 공개해야 합니다.",". 예를 들 123/160 어, 그러한 연계는 환경적인 임팩트를 최소화하는 신제품 또는 잠 재적 제품의 예상 재무적 영향에 대한 공시를 통해 보여질 수 있 다. IFRS S1은 기업이 예상 재무적 영향에 대한 양적 정보를 제공 하는 경우, 단일 추정값 또는 가능한 결과의 범위를 공시할 수 있 다고 언급하고 있다. 이는 어떤 경우에는 단일 추정값보다 가능한 결과의 범위가 더 유용할 수 있다는 점을 인정하는 것이다. IFRS S1 문단 38의 요구사항은 다양한 지속가능성 관련 위험 및 기회 간 연계의 성격으로 인해 기업이 개별 위험 및...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_핵심요소_01,"기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차에 대해 어떤 내용을 공시해야 하는가요?","기업은 거버넌스 프로세스, 통제 및 절차를 공시해야 합니다.","핵심요소 BC91 다른 IFRS 지속가능성 공시기준이 특정 상황에서 달리 허용하거 나 요구하지 않는 한, 기업은 다음을 공시해야 한다. 124/160 ⑴거버넌스 – 기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차 ⑵전략 – 기업이 지속가능성 관련 위험 및 기회를 관리하기 위 해 사용하는 접근법 ⑶위험관리 – 기업이 지속가능성 관련 위험 및 기회를 식별, 평 가, 우선순위 설정 및 모니터링하기 위해 사용하는 프로세스 ⑷지표 및 목표 – 지속가능성 관련 위험 및 기회와 관련된...",1,CORRECT
